"","5-Fluorouracil","ABT737","Acetalax","Afatinib","Afuresertib","AGI-5198","AGI-6780","Alisertib","Alpelisib","AMG-319","AT13148","Axitinib","AZ6102","AZ960","AZD1208","AZD1332","AZD2014","AZD3759","AZD4547","AZD5153","AZD5363","AZD5438","AZD5582","AZD5991","AZD6482","AZD6738","AZD7762","AZD8055","AZD8186","BI-2536","BIBR-1532","BMS-345541","BMS-536924","BMS-754807","Bortezomib","Buparlisib","Camptothecin","Carmustine","Cediranib","Cisplatin","Crizotinib","Cyclophosphamide","Cytarabine","CZC24832","Dabrafenib","Dactinomycin","Dactolisib","Daporinad","Dasatinib","Dihydrorotenone","Dinaciclib","Docetaxel","Doramapimod","Elephantin","Entinostat","Entospletinib","Epirubicin","EPZ004777","EPZ5676","Erlotinib","Fludarabine","Foretinib","Fulvestrant","Gallibiscoquinazole","Gefitinib","Gemcitabine","GNE-317","GSK1904529A","GSK2578215A","GSK2606414","GSK269962A","GSK343","GSK591","I-BET-762","I-BRD9","Ibrutinib","Ipatasertib","Irinotecan","IWP-2","JQ1","KU-55933","Lapatinib","LCL161","Leflunomide","LGK974","Linsitinib","LJI308","Luminespib","LY2109761","MG-132","MIM1","MIRA-1","Mirin","Mitoxantrone","MK-1775","MK-2206","MK-8776","ML323","MN-64","Navitoclax","Nelarabine","Nilotinib","Niraparib","NU7441","Nutlin-3a (-)","NVP-ADW742","Obatoclax Mesylate","OF-1","Olaparib","OSI-027","Osimertinib","OTX015","Oxaliplatin","P22077","Paclitaxel","Palbociclib","PCI-34051","PD0325901","PD173074","Pevonedistat","PF-4708671","PFI3","Pictilisib","PLX-4720","Podophyllotoxin bromide","PRIMA-1MET","PRT062607","Pyridostatin","Rapamycin","Ribociclib","RO-3306","Ruxolitinib","RVX-208","Sabutoclax","Sapitinib","Savolitinib","SB216763","SB505124","SCH772984","Selumetinib","Sepantronium bromide","Sinularin","Sorafenib","Staurosporine","Talazoparib","Tamoxifen","Taselisib","Telomerase Inhibitor IX","Temozolomide","Teniposide","Topotecan","Tozasertib","Trametinib","Ulixertinib","UMI-77","Uprosertib","VE-822","VE821","Venetoclax","Vinblastine","Vincristine","Vinorelbine","Vorinostat","VX-11e","Wee1 Inhibitor","WEHI-539","WIKI4","Wnt-C59","WZ4003","XAV939","YK-4-279","ZM447439","Zoledronate"
"22RV1",2.478859,3.748055,-0.933771,2.433064,1.463836,5.893052,3.901068,2.590589,2.077915,6.06916,2.378729,NA,2.771439,3.842732,5.003845,3.422703,-0.551583,3.066447,3.233135,0.76303,2.501597,3.424447,2.246719,3.871164,NA,3.185074,1.907264,NA,3.526126,NA,5.992197,2.335148,2.737841,NA,-4.736394,0.585231,-3.142631,5.815501,1.976548,3.622285,3.282176,5.842034,3.826935,4.397125,6.06046,-4.923521,-2.881767,-3.284837,3.951509,1.588988,-2.780291,-2.9419365,NA,3.178472,1.850475,5.022928,-1.556105,5.970863,6.007913,3.704638,6.004705,2.318599,4.227332,2.995444,4.032555,-2.79927,-0.246931,4.167249,5.766986,3.333811,NA,3.461112,5.671552,2.201842,5.264878,5.031967,3.384199,2.060165,3.680972,NA,NA,3.743992,5.525759,5.52081,4.731942,3.306754,4.933993,-2.131591,5.58935,-1.690391,4.509578,6.082548,4.667461,-0.225726,2.948688,2.070103,3.646186,4.562896,5.853558,3.963435,6.387706,3.93594,3.352306,NA,2.562728,2.43145,1.487555,4.729431,5.238895,NA,2.861897,2.960885,3.0813365,6.083273,-2.608319,2.828738,5.445074,0.641888,4.961591,1.567729,NA,5.771954,1.007193,5.153903,-0.482501,3.215631,1.769835,2.872126,-4.474842,NA,NA,6.06293,4.277172,-1.05824,5.56816,3.258009,NA,NA,2.896209,3.487807,-2.996629,3.952226,3.26751,-2.720534,2.407532,3.510179,0.972964,0.45985,6.804612,0.275109,-0.776716,NA,1.48359,2.803572,2.005472,1.133014,4.088992,5.655248,3.303186,-4.459259,-2.097045,-3.466003,0.846758,3.517288,2.597779,4.335838,4.581114,3.910612,4.000959,4.825634,2.638076,NA,3.74534
"2313287",2.168003,3.051137,0.687747,0.652471,0.874302,5.095888,5.168499,0.746455,2.034585,4.618705,1.398445,NA,2.029025,1.526864,4.671017,1.930872,-0.383823,3.206312,1.371171,0.632429,1.019439,1.44139,0.879295,2.950501,NA,1.516047,0.3283,NA,0.471459,NA,3.461911,1.678843,2.273154,NA,-5.354256,-0.045463,-3.276945,6.181,1.683494,3.985785,3.922377,4.536312,0.10929,4.485461,5.535671,-4.5308145,-2.648527,NA,1.200988,0.764098,-3.000515,-5.2109985,NA,4.034322,2.28089,4.043386,-2.02479,5.653527,5.795101,1.902667,3.523701,1.296862,3.697545,2.253378,1.917081,-1.023505,-0.815365,3.431381,5.164485,3.160482,NA,2.683142,3.484378,3.720084,3.51101,5.218323,1.70515,1.977462,3.136339,NA,NA,2.776144,5.481636,4.809329,4.157251,3.719157,5.022082,-1.797417,5.519808,-1.590646,4.476811,5.416903,3.222326,0.154754,-0.14513,0.186595,1.634005,4.002634,5.115531,0.615932,6.007531,3.809302,3.860452,NA,2.368299,2.381129,0.619715,4.453523,5.102666,4.815779,1.72955,2.200023,4.3916335,5.04413,-3.6618,3.223218,4.758616,0.04408,2.332281,1.114285,NA,5.54976,-1.015219,4.569855,-1.333767,4.777564,3.174203,2.645773,-3.548923,NA,NA,5.415417,4.321911,-0.713452,2.738978,3.155613,NA,NA,1.532113,3.125865,-2.754345,4.40685,2.47683,-4.08997,2.41862,3.087794,-0.320857,0.669108,5.194991,-0.736102,-0.237327,NA,-1.101323,2.526244,5.285172,0.188871,4.053539,2.409138,2.176614,-4.77083,-3.294943,-5.256226,0.866942,1.761494,1.79764,3.996362,3.841691,5.266275,3.440264,4.182666,1.911579,NA,3.594734
"42MGBA",3.362543,3.02294,5.546097,1.723549,0.561507,4.680624,4.800641,1.485959,2.992025,5.247738,3.004648,NA,2.475681,1.071731,5.150479,2.004515,0.593152,2.934145,0.952577,0.81195,1.403266,1.928227,1.602146,5.38077,NA,1.565993,-1.033307,NA,1.912013,NA,5.355642,2.205889,1.662988,NA,-4.65347,0.509344,-2.906706,6.315252,0.298115,2.56301,3.392776,5.142124,1.035739,4.794652,4.55764,-4.231256,-3.280197,NA,-1.852363,1.70469,-3.422078,-4.2470725,NA,3.512637,2.261338,2.537928,-2.54215,5.352169,5.128559,3.384925,5.027533,-0.981786,4.045351,2.200911,3.853929,-3.731167,-0.712248,4.365921,5.221195,2.509598,NA,2.905183,4.298847,3.279735,4.006147,4.098416,1.911757,1.765592,2.464026,NA,NA,3.271705,5.174342,5.825146,3.566074,4.474981,5.362251,-2.756768,4.278323,-1.533623,1.846511,5.488675,3.984367,1.658553,2.279117,1.646529,2.373217,4.770288,5.271014,2.486457,6.002802,1.996017,2.144146,NA,5.533789,1.889513,0.742598,5.271024,3.210166,5.2836,1.488888,2.329908,4.1297345,3.975347,-3.400965,5.160666,4.859961,1.961409,3.231395,-0.101957,NA,5.445102,0.476855,4.585977,-0.753426,5.835371,2.303465,3.33904,-3.730394,NA,NA,3.999542,4.172442,-0.062657,4.136671,1.906081,NA,NA,2.964445,4.503593,-5.090263,2.364931,1.820209,-6.297467,1.733347,3.787142,0.896352,0.085305,5.499546,0.468732,-0.592506,NA,0.971772,3.1477085,2.966542,1.6821965,4.369735,4.150422,2.773902,-4.778541,-2.135342,-3.921809,1.80464,2.899096,2.966137,4.043738,3.687273,4.574813,3.853185,3.916266,1.723414,NA,3.555334
"A427",3.491871,NA,-0.207625,3.590769,NA,NA,3.796468,-1.069661,4.343406,NA,NA,NA,NA,1.272167,5.769132,2.668579,2.949302,NA,NA,2.165873,NA,1.676184,2.986113,-2.00714,NA,NA,NA,NA,NA,NA,NA,2.954393,NA,NA,NA,NA,-1.361741,6.698063,NA,NA,2.834429,NA,NA,5.333265,NA,-1.59791,NA,NA,NA,-2.560259,-3.126298,NA,NA,5.814355,4.774636,4.036543,NA,4.887305,5.189014,NA,3.540892,NA,3.687762,1.382204,NA,NA,NA,3.080267,NA,2.52247,NA,3.227173,NA,4.363567,NA,5.667543,NA,2.697744,1.819479,NA,NA,NA,4.961691,4.716568,2.566924,3.171612,NA,-2.414758,5.68397,NA,NA,NA,3.278463,1.241025,NA,NA,NA,3.358776,4.984756,NA,6.392563,NA,4.638282,NA,NA,NA,-0.485433,2.123059,NA,5.352342,NA,4.580634,4.3179185,NA,NA,NA,5.32057,0.247006,NA,NA,NA,5.667705,NA,4.851574,0.365849,4.503755,5.766074,NA,NA,NA,NA,3.854108,5.389785,-1.282589,3.991337,NA,NA,NA,0.615966,3.544655,NA,4.007673,NA,NA,NA,NA,3.877211,NA,NA,-0.742919,1.423613,NA,NA,NA,NA,4.65587,4.92706,NA,NA,NA,1.069028,NA,NA,NA,NA,NA,NA,3.297608,4.899848,3.898924,NA,NA,3.956092
"BFTC905",3.920865,1.455018,4.912623,1.73032,2.415075,4.831733,3.22911,0.376841,2.169726,4.593172,3.778391,NA,1.497308,1.255399,5.08933,2.427848,2.698091,2.322436,3.14918,0.623756,3.297426,1.423513,0.924025,4.79274,NA,0.743397,-0.238328,NA,2.860587,NA,4.816035,2.780248,1.022744,NA,-5.782465,0.328416,-4.359769,5.997067,1.529799,0.79312,2.348665,4.3543,-1.159568,4.721356,2.701278,-5.094448,-0.847729,-4.989626,-0.562147,0.164058,-3.475108,-6.0166325,NA,1.8407,2.630937,2.922043,-2.27039,4.499442,4.994971,3.091398,5.083953,0.495164,3.3962525,1.336487,3.332524,-4.853316,0.299326,3.489895,4.541711,2.534728,NA,1.823267,2.425773,1.565666,3.12524,4.76404,3.138716,0.812587,1.615464,NA,NA,1.680615,4.401664,4.985819,3.451862,3.318298,3.626753,-3.252699,4.821955,-2.397495,2.329692,4.516555,3.621733,-0.691344,0.206737,2.548784,3.46304,3.357365,3.14161,3.950722,5.328121,3.750533,4.79915,NA,4.838823,1.874174,0.245855,3.546882,3.748165,NA,1.794479,-0.090299,3.143396,2.450188,-4.992529,2.016698,3.85049,-1.597216,3.75485,-0.948515,NA,4.685205,0.98226,4.0346,-1.136547,4.077262,2.307768,2.359289,-3.023505,NA,NA,4.928049,3.286773,-0.991917,3.24285,2.518719,NA,NA,-0.311531,2.005333,-5.427344,1.856261,1.788599,-3.727878,2.77483,2.273955,0.872669,-0.834446,4.234657,-1.898232,-2.318035,NA,-3.352248,0.417018,0.880021,3.2254475,2.552732,3.697515,1.634428,-6.33378,-4.288182,-4.885161,1.693507,1.218152,0.862745,2.799993,2.889882,4.784163,2.225265,3.41843,0.418157,NA,3.318566
"C32",7.360978,2.853005,5.256814,3.984401,3.15994,5.073775,5.395153,2.548522,5.719968,6.133878,5.848611,NA,2.947337,2.481681,7.04541,2.599985,2.178177,3.771596,3.488632,3.249076,3.052322,3.326749,2.258447,6.724239,NA,2.209753,0.4286,NA,3.975843,NA,4.646643,3.0261,2.610899,NA,-4.729522,1.670717,-3.015398,6.365187,4.307511,2.571251,3.826365,5.87855,-1.451073,5.938659,-3.142309,-3.339539,-0.357881,-1.260331,4.187148,2.944481,-2.096937,-2.675604,NA,4.872296,4.66588,4.6962,-0.821534,5.657232,6.482596,3.746594,2.485499,0.870709,4.861946,3.253237,4.623174,-2.641649,1.848566,5.585176,6.420451,5.325604,NA,4.162236,5.551331,4.555331,6.475685,7.160896,4.408311,2.031857,4.120244,NA,NA,5.760335,6.019897,6.097745,5.822737,5.30951,6.425262,-3.978566,6.838805,-1.314172,4.165867,7.321054,4.892765,0.732022,2.082282,4.301405,2.783412,5.799538,6.036955,2.454054,6.476795,4.379581,5.527345,NA,4.868017,3.459047,0.91431,6.212776,5.21932,5.239816,2.643494,4.017624,5.8046945,6.377998,0.40549,5.289123,5.619806,-3.967814,5.639524,3.322407,NA,6.795918,2.645341,0.292615,-0.040879,6.676928,3.215458,4.842755,-0.4181,NA,NA,6.418157,6.322527,-0.585079,6.006345,3.772463,NA,NA,-1.22073,-0.785656,-2.720599,4.546208,3.857653,-2.394307,2.715952,5.004918,4.016299,0.341485,6.656096,-0.307329,-0.797591,NA,-5.186748,1.1467545,2.654371,2.8113035,3.521841,4.184498,2.44538,-1.684015,-0.487369,-1.644549,3.622254,1.496226,2.936623,4.54342,4.79209,5.55096,3.021999,4.992606,4.046344,NA,5.111925
"EFO27",3.203825,NA,3.276027,0.808393,NA,NA,5.60958,3.212876,5.499684,NA,NA,NA,NA,3.302741,5.851193,2.08683,1.103108,NA,NA,3.017256,NA,2.980681,2.108191,5.868971,NA,NA,NA,NA,NA,NA,NA,3.211781,NA,NA,NA,NA,-0.84306,6.625633,NA,NA,4.726072,NA,NA,6.001526,NA,-1.25357,NA,NA,NA,2.911395,-1.17744,1.471594,NA,2.720411,3.272912,3.291604,NA,6.186356,6.209502,NA,5.709084,NA,5.873614,3.763944,NA,NA,NA,5.808022,NA,4.026528,NA,3.390566,NA,4.127554,NA,3.199023,NA,5.706452,3.909386,NA,NA,NA,5.165419,6.097735,5.428186,6.098996,NA,-1.678281,5.307167,NA,NA,NA,5.833887,2.814535,NA,NA,NA,5.753317,6.150828,NA,6.875484,NA,6.211971,NA,NA,NA,2.743605,5.563283,NA,NA,NA,4.439213,4.6745055,NA,NA,NA,3.72555,-0.33872,NA,NA,NA,6.053309,NA,5.088232,0.791286,3.120189,3.410082,NA,NA,NA,NA,6.158614,5.9661,1.036751,1.794887,NA,NA,NA,2.647446,3.692645,NA,3.842561,NA,NA,NA,NA,2.931987,NA,NA,1.042998,1.018449,NA,NA,NA,NA,-0.094079,2.565282,NA,NA,NA,0.744597,NA,NA,NA,NA,NA,NA,4.637146,4.750691,6.194589,NA,NA,4.351307
"EN",6.311057,2.68688,5.454651,2.605265,0.597298,5.89458,3.101126,0.510914,3.048444,5.16682,3.749806,NA,2.403703,3.959932,6.172191,3.872693,2.565736,3.477458,4.495339,4.010115,0.836926,1.535056,2.096736,1.638975,NA,2.334162,0.408333,NA,4.430641,NA,5.57696,4.154379,4.535098,NA,-4.503612,1.131963,1.460638,7.201463,2.632682,5.332828,3.214823,4.987968,4.204036,5.562056,6.149959,-2.5029065,-0.847367,-5.978563,4.731631,0.526909,-3.308412,-0.491344,NA,3.700084,3.273108,3.770338,-0.000968,5.955883,6.524157,4.151361,6.502886,1.496742,4.9171105,3.776471,4.290699,4.467694,0.860737,4.320775,4.300659,3.939442,NA,3.481172,5.113601,4.671383,4.626315,5.904422,1.899917,5.425783,3.448412,NA,NA,4.449121,5.9063,4.505506,4.112888,4.583841,5.907699,0.356079,5.533928,-1.576429,3.817761,5.383535,5.624504,4.472004,0.384021,2.262497,2.848486,3.502301,5.462997,2.595855,6.779473,3.429201,4.953596,NA,5.657095,4.612315,2.404683,3.202569,5.712188,NA,2.712539,4.358399,5.6330425,5.310505,-1.868426,4.410051,5.389459,2.181029,5.092848,-1.296946,NA,6.069304,1.573572,4.921578,1.887558,6.077104,3.151389,3.837742,-1.798865,NA,NA,4.770383,4.660336,0.593452,5.664199,3.500939,NA,NA,3.549817,6.177387,-4.751326,3.732003,3.208991,-1.772488,5.827702,4.155503,1.170045,1.217852,5.859245,2.166793,4.648378,NA,2.800359,1.655215,5.694068,1.351188,3.349288,4.828266,3.05341,-0.736774,1.60514,-2.42441,1.948909,4.863589,1.989863,4.250884,3.293035,3.073422,4.537728,4.7807,2.886154,NA,4.36298
"EPLC272H",5.046512,2.631279,4.213925,0.47334,1.074837,4.548574,4.271035,0.9141,1.714127,5.458471,4.458264,NA,2.662531,1.099228,4.343177,2.750935,0.180771,3.456601,3.556318,-0.487697,1.870115,1.123276,-3.554174,1.51718,NA,0.06457,-1.978115,NA,1.593881,NA,5.536292,1.829938,1.498794,NA,-4.40714,0.045354,-0.851197,5.7813,2.245341,2.502636,4.022602,4.321215,1.783373,4.602999,4.934389,-4.3917995,-2.766098,NA,-1.651589,0.199243,-4.049077,-4.9108705,NA,2.696335,1.831572,2.51172,-1.113308,5.50569,5.878311,1.978818,3.821168,0.66467,3.4348135,2.885211,1.403232,0.370173,-0.678169,4.081074,5.496434,3.848892,NA,2.10665,5.704113,1.872033,3.951469,3.136186,1.868684,3.694486,2.443841,NA,NA,2.028927,2.741113,4.867078,4.625389,3.509148,5.669005,-3.641983,4.897141,-1.061497,3.664449,5.706167,4.573287,-0.499512,-1.145194,1.088548,0.701484,4.351836,5.067734,2.381123,5.35329,4.232837,5.512515,NA,5.627868,1.965154,1.123218,5.617215,4.47644,5.176136,0.715975,0.811891,3.9043855,2.822722,-4.299215,4.556678,4.227767,0.327769,4.216033,-1.570694,NA,4.972069,-0.094855,4.250016,0.374406,4.063033,2.469659,2.432668,-2.89244,NA,NA,4.602501,3.974302,-0.450113,2.192205,2.390919,NA,NA,1.168253,2.258008,-3.100009,4.04876,2.692716,-5.455727,3.773272,4.894786,-0.790741,1.036308,6.343973,1.960779,0.210585,NA,-0.816806,2.5189095,2.289904,0.294489,-0.125914,3.076489,3.267731,-1.37793,1.191954,-2.183323,2.028571,1.961398,1.136984,2.844448,3.737549,4.059556,2.940606,5.535347,2.541995,NA,3.639448
"HCC1143",5.747062,1.417744,3.276771,1.785775,3.088475,4.699673,5.777193,2.941148,2.855257,4.86676,4.490404,3.495109,2.799204,4.146559,6.132562,5.419657,2.227172,1.897589,3.896811,5.161598,3.554112,3.870465,1.781199,6.013696,4.183403,0.814496,-1.582227,3.145355,2.101672,-0.274884,5.318556,5.174117,0.778876,NA,-4.167982,0.575135,1.343315,7.273197,3.374944,6.429997,2.680996,5.610681,3.841265,6.062924,5.788494,-2.3488565,-2.687116,NA,0.671456,2.52794,-2.471313,-2.3797135,6.644803,4.097168,1.616458,4.109371,1.431807,5.67417,6.300371,2.056593,5.797471,1.30707,4.4889515,3.507684,2.874589,3.134049,0.019675,5.460884,5.072141,5.324214,4.934319,3.839268,5.776402,5.440815,6.24603,3.844129,3.015358,3.684299,3.426684,3.149875,4.657132,1.918809,5.652186,5.163138,4.433989,3.197062,5.086399,-2.030566,5.672829,-0.802101,3.586231,6.849777,5.502707,0.168181,0.802918,3.719305,3.408179,5.839668,5.080709,1.613497,6.782218,4.092981,5.76786,3.179463,6.215964,1.529792,2.130858,5.087507,5.421619,2.646322,1.07396,5.982139,6.136329,4.321836,-2.650825,5.065262,5.372001,-0.891411,5.237595,4.893055,4.459609,6.151468,0.915536,4.509351,2.489453,5.309249,3.315762,3.290649,-2.180077,3.583018,3.768586,6.039139,6.105674,1.243287,2.30601,2.7064,6.393851,NA,2.432928,3.242748,-2.349973,4.892869,4.563002,-2.236129,3.830606,3.741235,1.780827,1.354419,7.815836,2.710768,0.849722,3.248767,-0.419657,2.342272,2.561655,4.0456805,-0.005714,2.024516,3.960334,1.356527,2.545465,-0.70354,1.665005,4.104311,1.685389,0.676148,2.155905,5.648376,5.415324,3.850098,2.94009,3.561887,4.578516
