Cell line,Drugs,Predictions,Actual
A2780,(-)-Epigallocatechin gallate,4.378259745,4.242183613
A2780,(-)-Parthenolide,1.954592105,3.036034719
A2780,3-Cl-AHPC,-0.423880141,0.332276214
A2780,5-Fluorouracil,3.078467789,2.35378318
A2780,Abiraterone,0.866042169,3.123914028
A2780,Abt-737,2.603253504,2.042318645
A2780,Adavosertib,-0.465391711,-0.531402858
A2780,Afatinib,1.480290411,1.339608945
A2780,Alisertib,-0.046381186,-2.975439603
A2780,Alpelisib,3.636169758,-0.280356391
A2780,AM-580,3.820866278,3.706088776
A2780,AT7867,2.259939818,0.21810988
A2780,Austocystin D,1.66726378,4.765606016
A2780,Avrainvillamide,3.299687213,1.805614148
A2780,Axitinib,1.506080577,0.113237465
A2780,AZ-3146,2.292945893,1.337806349
A2780,Azacitidine,4.196719736,3.831362866
A2780,AZD-7545,3.298374239,2.312951734
A2780,Azd4547,2.2208789,0.124492374
A2780,AZD6482,3.186994893,1.372032356
A2780,AZD7762,-1.526355987,-1.068666316
A2780,Barasertib,2.225695527,-3.578830646
A2780,Bardoxolone methyl,-1.132039427,-2.191261021
A2780,Bax Channel Blocker,2.590557463,1.952513222
A2780,Bemcentinib,1.596967698,1.494655582
A2780,Betulinic acid,1.836378667,1.588907649
A2780,Bexarotene,2.010824695,3.129245423
A2780,BIBR-1532,4.041412666,3.283483791
A2780,BIX-01294,2.223271849,2.74113875
A2780,BMS-195614,4.400834128,3.79482715
A2780,BMS-345541 free base,1.636493384,1.565245734
A2780,Bms-754807,0.99310158,0.516345104
A2780,Bosutinib,1.422359164,1.698792244
A2780,BRD4132,2.32931084,2.233583953
A2780,BRD6340,2.83584488,2.393219916
A2780,BRD9647,3.516388035,2.784440881
A2780,BRD9876,1.69408064,1.158891846
A2780,Brivanib,3.455614018,1.761319676
A2780,Canertinib,1.473214583,1.0301013
A2780,Carboplatinum,4.35962452,4.611201409
A2780,CAY10594,3.443108592,3.052989183
A2780,CAY10618,-2.062987604,-3.299731979
